lag_step,lag_time,weak_chaos_mi_actual_mean,weak_chaos_mi_actual_std,weak_chaos_mi_surrogate_mean,weak_chaos_mi_surrogate_q05,weak_chaos_mi_surrogate_q95,weak_chaos_te_actual_mean,weak_chaos_te_actual_std,weak_chaos_te_surrogate_mean,weak_chaos_te_surrogate_q05,weak_chaos_te_surrogate_q95,strong_chaos_mi_actual_mean,strong_chaos_mi_actual_std,strong_chaos_mi_surrogate_mean,strong_chaos_mi_surrogate_q05,strong_chaos_mi_surrogate_q95,strong_chaos_te_actual_mean,strong_chaos_te_actual_std,strong_chaos_te_surrogate_mean,strong_chaos_te_surrogate_q05,strong_chaos_te_surrogate_q95
1420,142.0,0.4168139615548407,0.24999580498974663,0.01841003586538278,0.0016300676560280381,0.037525544784434255,0.007928911661730998,0.002782174596569188,0.005410609434633794,0.0005264231265755664,0.010854130949447656,0.1327651293719284,0.01050548379960585,0.03599602981461728,0.034307182321424864,0.0378428083598943,0.010470233305758622,0.000553959083186628,0.010519090041494974,0.009653162667175549,0.01168485345143529
1430,143.0,0.4077657563589024,0.25996501828791513,0.01837587630204617,0.001616272144641724,0.03768573388304936,0.010081317340248131,0.003972077477154358,0.005432187787751282,0.0005677847425252532,0.010920763028323852,0.13056153953244878,0.011198761703107043,0.03625444940203833,0.03454800444124247,0.03812423193157328,0.010314471279614412,0.000684908153803353,0.010634989884464811,0.009388473771001118,0.01153994062493272
1440,144.0,0.3672650796439215,0.20511618964951703,0.01825440786803889,0.0014591404195169494,0.03732203438353932,0.011118343183973058,0.0047391923744276344,0.005444370441642031,0.0006120971051675554,0.011213334062541182,0.13063282221508082,0.014199368200849171,0.03593928525105926,0.034139034545353136,0.03761235653748702,0.010022972805976967,0.0008819506999495704,0.010656057012668509,0.009701895971638603,0.01166878935816875
1450,145.0,0.33970918961598756,0.17904784908501806,0.018359901084897916,0.001652360861754259,0.03791999389753601,0.01094179163747224,0.004774718906891793,0.005445869145529075,0.0005787524116540992,0.010788388406041727,0.12964320495924136,0.016775057603383645,0.03637300619693104,0.03465374629593687,0.038105693193220144,0.010142043955581548,0.00035719821571930936,0.010446518603130376,0.009537348115833155,0.011533762286875884
1460,146.0,0.32100744350123184,0.17077127708739692,0.018657747918178837,0.001527755882390141,0.038306157969628614,0.011164883226084202,0.0035620769967920547,0.00536611867166664,0.0005659731355917965,0.010800661515390738,0.12753193493139287,0.015889157848255217,0.036050012897250565,0.03437324766717882,0.038013626071200304,0.010105515879269224,0.0011260499837210335,0.010384112333726199,0.00963356000624328,0.011402355933638102
1470,147.0,0.299716797362554,0.1588943287103877,0.018655851791713904,0.0015690931893837157,0.03871116189338583,0.011514264630440136,0.0035152642598957457,0.005451534224063479,0.0006178330100502807,0.011001004261884615,0.13086357782983263,0.013943060391177453,0.036141007547450796,0.03461194193881254,0.03776313545215926,0.0105893556260683,0.0012128197635666493,0.010645602819393953,0.009331926486318726,0.01168812450837793
1480,148.0,0.2928807238005354,0.1686103431293389,0.0185575282996515,0.0015385467277982388,0.037539951506947625,0.012130233294360372,0.0030145792317995378,0.005545588629994679,0.0005567128112390915,0.01130070712782137,0.13359630885956753,0.015742538969657605,0.03637999497265118,0.03477235517574514,0.03838800841730472,0.009953923351582464,0.0007629330595089646,0.010679825800250762,0.009815569797343835,0.011766786974813492
1490,149.0,0.2850377394755295,0.1756056207633559,0.018610000674197203,0.0015256339247471727,0.038013185315853584,0.01263806008526113,0.0030777255899732342,0.0054203818795960125,0.0006237333771643487,0.010828868540711413,0.12999964110011458,0.013999208423330608,0.03626433577059459,0.03440519338398257,0.03791648459022839,0.00937053159986061,0.0008752578643508738,0.010536282637628484,0.00953646408265377,0.011622826848780975
1500,150.0,0.3065456450087496,0.20736682587409574,0.018606701298319744,0.0015052726686756292,0.037788666380635993,0.014217598814373521,0.004249962840085148,0.005513877256647349,0.0006132984531168742,0.011118025323688958,0.12625765308488326,0.010902203551561136,0.03607493916673576,0.034162284687751204,0.03779373523383428,0.00944664867544413,0.00038383497988735984,0.01063997091058107,0.009437168536166524,0.011637603013782704
1510,151.0,0.3274336374399129,0.21985027031670862,0.01850398655533226,0.0015086809849495324,0.037562408203605784,0.014651375789274074,0.005013529104660326,0.005572391427178561,0.0005966915279761346,0.011090236729858522,0.12854347266874186,0.012057615595687379,0.03661145955009546,0.03496317954149257,0.03860447210012139,0.010273716174855844,0.00020822904113384147,0.010689013711688943,0.009672253055490016,0.011847789463927795
1520,152.0,0.367562661628573,0.24827874683190124,0.018580550393218643,0.0015284028574779947,0.03769104122135601,0.013372027739891901,0.003136189409164893,0.005465325327902068,0.0005827136520531836,0.011305696573549557,0.1292452726998992,0.011509234563938119,0.03640742446231399,0.03486596072208423,0.03819135134606987,0.009709915262296035,0.00032324759943696564,0.010641570882086152,0.009406318937908154,0.011440170604262535
1530,153.0,0.4299278422595324,0.30664799203647386,0.01861553529615138,0.0015553160070568548,0.038072713591771605,0.01215314183689992,0.002102326892775928,0.005567953629516328,0.0006520026533190608,0.011270610484579271,0.13011058384525662,0.010807070120951267,0.036207952508721795,0.03464922513812284,0.03803405868623901,0.009901398732392234,0.0006728471463708787,0.01047160426382878,0.009514267738148516,0.011411662722545735
1540,154.0,0.4803728681036231,0.3480104519848057,0.018636567607961164,0.0017360289392679483,0.03867349688509629,0.011546262323392068,0.003227681640753684,0.005593581106756258,0.0006338076187414378,0.01140338413269926,0.13268873774084106,0.016042024235641612,0.036283637899654865,0.03452082398389704,0.038155676943915175,0.00969431391300599,0.0006407932897311445,0.010818758663402456,0.009889389903351553,0.012058236735251977
1550,155.0,0.5141526529889002,0.38886089421474207,0.018567650592596418,0.0015143813911804563,0.03750315413160699,0.012090525027044333,0.006142281177518294,0.005460483705021161,0.0005953617060058555,0.011038395791798243,0.13116164255674437,0.012891070814417106,0.036345495170107836,0.03462471733164368,0.0382092426648762,0.010228514885884422,0.00042594310526329957,0.010564664905025648,0.009357291001702923,0.01146158629247033
1560,156.0,0.4994566371687351,0.3846473082669199,0.018586940382913624,0.0015360841543379576,0.03812411716865744,0.007436383526386972,0.0032448301008876764,0.005499046774828034,0.0006200643161589539,0.011067685842205396,0.13465063632624477,0.012214969862190658,0.03664460110292305,0.034925391729518786,0.03835763427838395,0.009622858100951492,0.0006044297230693657,0.010706257365911154,0.009634194405605102,0.011654242952636127
1570,157.0,0.4326150116344959,0.29585941466977617,0.018608454975055998,0.0015021550994809704,0.037688350306394815,0.007583963743607686,0.003923260436138458,0.005546360442913285,0.0006499355731039716,0.011311117007853084,0.13188372166837242,0.013876442997818348,0.03621673295108741,0.03407565220675749,0.037972969265636154,0.009282887337577173,0.0005748535978579932,0.01056783175762538,0.009774436107243855,0.01165291904299739
1580,158.0,0.3848178455881512,0.24952254412095692,0.018575598292679775,0.0016296970760316556,0.0380241051760468,0.008626522471416875,0.0034268920083420436,0.005533033109167798,0.0005870056203103927,0.011024140075169579,0.13263991328552416,0.009020098175716394,0.036519530682104305,0.03476344178962874,0.038432409979094646,0.009671861984514356,0.00042856507281432944,0.010880522655158535,0.009624731103436077,0.011945703839291739
1590,159.0,0.3601087363968577,0.21500406482419349,0.018780624219597343,0.0015610385398862829,0.03835776545967038,0.01052639424450763,0.003721880646831442,0.005465549954178694,0.00056601555395296,0.011057222538229636,0.13462412623613038,0.01275078351626902,0.03641145136415325,0.034334852654003656,0.038218305633284065,0.0106119118360735,0.0005988641047940013,0.010775300394917925,0.009645362832392396,0.011803191056179845
1600,160.0,0.3449935003127962,0.19495815848653444,0.018820024347002536,0.0015870827466579866,0.03800979302550571,0.010883818629855579,0.004370768627443141,0.005545027038991891,0.0006069775867477323,0.011242450224417546,0.13503048541642515,0.013233976152120106,0.03646843559232234,0.03496200413438184,0.03817956567934096,0.010345379885249669,0.0004556905309427489,0.010696737026699148,0.009631324574673633,0.011595909861084183
1610,161.0,0.32797715761216695,0.17459833071476144,0.01879606127728298,0.0016296858838841203,0.03835487778951124,0.010995900407091471,0.0042989163050841305,0.0055643526301882625,0.0006592909945969573,0.011467893983545922,0.13591449824140578,0.015579057775729564,0.036367906949501504,0.034464402928147585,0.03876405862418472,0.010750214291806063,0.0003560700905941898,0.010755715116396296,0.009768700364816522,0.011935621124352924
1620,162.0,0.3200281331184889,0.1703665520826611,0.01875391462242137,0.0015001374718331833,0.03795794923684603,0.011464797977662837,0.0037445705490128686,0.0055976541230028515,0.0006752922837089813,0.011272684673783053,0.13690056333464584,0.01614514227728875,0.03660087157746368,0.03455190058930166,0.03852461904126951,0.010190123912264624,0.0005580260968537017,0.010773172326653986,0.009804946360239254,0.011607731589268023
1630,163.0,0.30561955298062615,0.16560165042902417,0.018607567577211066,0.0016752407316774009,0.03775080561620958,0.011488354474978804,0.003184947976291588,0.005588216718588003,0.0006798132979217969,0.011334874085921442,0.13986552375173283,0.01438320006634812,0.03666986017285403,0.03510755790421183,0.03843272474756684,0.00971259170671098,0.00047744982620354353,0.010667133402325038,0.009705115569024722,0.011911527300458701
1640,164.0,0.30357895595741824,0.18505547074852433,0.018641778284183296,0.0016499972620953429,0.03842172704138366,0.011799123561967028,0.003064148737490116,0.005564462944436148,0.0006423638070849778,0.011235862869962664,0.13390538835829396,0.013821354576965232,0.03681977633609231,0.034968263607544625,0.0389713086657699,0.009877280786349248,0.00045626434269428176,0.010859658955590093,0.00968067540095752,0.011947055043282575
1650,165.0,0.3013416405086535,0.18725531482949648,0.01883028207936103,0.0015749747048028609,0.038489469228787015,0.012564133972254407,0.003424107048019095,0.005603678317763056,0.0005835389170446174,0.011300420571216495,0.13604457743126633,0.01793649797783054,0.03677623045216163,0.03491043318141618,0.03876475170535088,0.00970751986429337,0.00040920800869873947,0.010807765432746008,0.009995044252788379,0.011803039422118222
1660,166.0,0.31242977994374077,0.19595659170154325,0.0186252075747395,0.001513918694780106,0.037941615791973915,0.014177883121276266,0.00514442993931065,0.005564719583441543,0.0006137921187381149,0.011337441008832308,0.13601677769923332,0.016942288670951253,0.036769904411203674,0.03505591994844753,0.03853895550077094,0.010158756984653275,0.0007441821633723122,0.010637370215287987,0.009755744596241199,0.011617423345532663
1670,167.0,0.3466571492982976,0.2272388278690971,0.01877403595084469,0.0014692746025337907,0.038340286055168794,0.015444691625403604,0.007439486770261835,0.005548565175021332,0.0006108064277981635,0.011045075316021377,0.13543074135922367,0.016844123337363525,0.036611520500811984,0.03486041240748797,0.038333298101878965,0.009978681036229998,0.001024772598104881,0.010587961999534863,0.00982643217514673,0.01169677463477508
1680,168.0,0.3963263936655737,0.2779319316195709,0.018773679032783142,0.0015976789805883208,0.038076217411783415,0.011693164364336373,0.0027877879591291814,0.0055758970379550556,0.0006436031024636137,0.011311749036972905,0.13782255361341245,0.012346371225506912,0.03676902474832862,0.0347400918571994,0.03852504193466491,0.009465547202641441,0.0006475926371784595,0.010650366304102432,0.009711333818094813,0.011827337995868867
1690,169.0,0.44670915761016927,0.3310462611711842,0.01903308973788768,0.0016237875046425706,0.03879872249794533,0.012023162205652268,0.002357535267762646,0.0056105179490384014,0.000587930300115061,0.011606239215029249,0.14216374761763334,0.014291597119773842,0.036815827785046815,0.034975078495220364,0.03859073777763227,0.009879108129521808,0.0005308451900162146,0.010779649445996334,0.00981365625347005,0.01177118110425964
1700,170.0,0.5014110867341228,0.38989736211662407,0.0189588141319232,0.0016784007257193722,0.03876897836651699,0.011467366254781168,0.00463549709997834,0.005543791337307713,0.0005642731093954729,0.01111610790091768,0.14034046968682265,0.010559542908923525,0.03683651358730396,0.0352666529541719,0.03867085466407082,0.010065939844588975,0.00038493342451873907,0.010803963451151446,0.009845343944404247,0.01176825061010362
1710,171.0,0.5314909178345695,0.4405965040459688,0.018852302997230237,0.0015534711113447573,0.03840935534779988,0.010707044262603545,0.0040517064504510085,0.00564634391194333,0.0005911001243010292,0.011455622871286087,0.13158125535620746,0.00997726690393885,0.03676474872424967,0.03456170084430171,0.03842425977003571,0.009970997646009266,0.00034807134561534324,0.010895929306724166,0.010016390534753311,0.012041663905178392
1720,172.0,0.4726442606731299,0.3429215201303657,0.018839669678743735,0.0017162376091519897,0.03840843542329247,0.0076962441878781,0.003162311522008171,0.00553388754341258,0.0005903419727909749,0.011241638668112492,0.13099787626068973,0.015548627489868478,0.03696947502788284,0.03503772647179073,0.03916701208815837,0.010365646616608378,0.0002870487656888384,0.010854092758570941,0.009834393856645668,0.01188128471885553
1730,173.0,0.41842928763561804,0.2714805502015524,0.019054791041873614,0.0015893060015822345,0.03886473538385538,0.00788492491257412,0.0023289285941614237,0.005584963332806567,0.0006143834619047082,0.011600241686599467,0.13178562681281752,0.01423391223812313,0.03689724078335573,0.03476812899977847,0.03878339165638455,0.010584142146171354,0.0004503147464319694,0.010799563949943395,0.00968213657261248,0.011944885673655495
1740,174.0,0.39560778163543797,0.2659325349741362,0.01893532187575139,0.0016230073498102245,0.038504165950125555,0.009595904060080885,0.003303500290020905,0.0055862620391377476,0.0005525643929681886,0.011027449110983687,0.13464981939838377,0.012673996655723593,0.03670831357217871,0.0344335040070423,0.038315874442781415,0.010153264583937801,0.00045199099378656166,0.010763260726261764,0.009444101393082138,0.011980994049336958
1750,175.0,0.34956306786688485,0.19127076239076912,0.018834759467336155,0.0015128032361446384,0.0390497332159938,0.009030740069853566,0.0036316339741592598,0.005524110422746473,0.0005271871132819781,0.011428761210445847,0.13870370924830927,0.011854046084269017,0.037181455760762074,0.03519409385361434,0.039083078248053155,0.009635564144982718,0.00037722911986777275,0.010926613448816253,0.010085861699861995,0.01191721260514849
1760,176.0,0.32627095836569464,0.1695876060977237,0.019011258282444817,0.001530067031364727,0.03905817155728345,0.010876624787702899,0.004090098017584246,0.0055753194807722645,0.0005681005024906388,0.011140842979192633,0.13759246711943546,0.015597153385322679,0.03692438195606033,0.03541350354235523,0.03869754268604441,0.009740393775302225,0.0010690737352910364,0.01083813123012246,0.00997584677964142,0.011763021864812909
1770,177.0,0.31947688995078594,0.16619933061544243,0.01898638015905716,0.0015757981202904575,0.038813238271955146,0.012263122573483063,0.004668582207326033,0.005587344587239296,0.0006287355702581033,0.01125897541392421,0.13490926045546517,0.01259649125821812,0.0368764434572868,0.034608147432829306,0.03876480308156026,0.009929829999179064,0.0003019910603652602,0.01079360980281469,0.009762882165844929,0.011769467153211956
1780,178.0,0.3163257809684483,0.1709789203268169,0.0189555183182016,0.0018159591642809276,0.03877332102196541,0.012691059718105321,0.004850577728154915,0.005558674722340306,0.0005416752255588337,0.011140649318959266,0.13674137110434673,0.01087414075474957,0.03701669245001298,0.03536614831844951,0.03896721165603434,0.010140626272032105,0.0004976879554069326,0.010718981275705312,0.009590034159631241,0.011669585529090887
1790,179.0,0.30690828104408474,0.16842867560752367,0.018942438646121742,0.0017144632788596893,0.038331404569225236,0.012411554103425494,0.0035005763968887402,0.005635257823679812,0.0006150642754836888,0.011374000156658227,0.1340940701805455,0.014022863703886694,0.03691291937949248,0.03548412593167127,0.03878288733122025,0.010276037174418823,0.00025804527425535745,0.010921918117158229,0.009926560848889751,0.012145341737000026
1800,180.0,0.3142328286662656,0.1869904150835397,0.018914419271104325,0.0015138099715824365,0.038391057363351605,0.01197117158577216,0.0026426242321918535,0.005707266847526492,0.0007346607267528745,0.011242887403934063,0.13475504891398912,0.0156325047096356,0.037080817289923025,0.03569373295191018,0.03939029437335952,0.010663748459605236,0.000776769117929055,0.010787502469280813,0.00965567924031095,0.0117644919791249
1810,181.0,0.3041732485579514,0.19015227555563613,0.019069339796968423,0.001505942799883121,0.0384654556411409,0.012734030131914075,0.0034986965966112456,0.005590191303553643,0.0005821589003924681,0.011358177451203042,0.13452149202862898,0.012757468568490004,0.036872121970153465,0.0352897078737723,0.038295205541645914,0.010398220490391042,0.0009032390255512917,0.010942737968049891,0.010085676055652653,0.011806416114267965
1820,182.0,0.31427232267505756,0.19583633350846397,0.019206562048117916,0.0015412758021609834,0.03935243546285835,0.014675517203416205,0.005370662986548382,0.005640745094346483,0.0006925989918587448,0.011285190153266648,0.13782228479480188,0.01435158552256535,0.03714690264857746,0.03529127194309334,0.03910457866931518,0.010552946734083055,0.0005426656783655712,0.010971699035091573,0.009941648292264094,0.012660584634425268
1830,183.0,0.35802359554964613,0.23027440456700415,0.01910642995169194,0.0014805544925098155,0.038751185077440714,0.012658810250212477,0.0035178314604829386,0.005641608010355742,0.0005921566939410144,0.011508305660455477,0.13537630077553195,0.011768519524909891,0.036947811997809735,0.03531501333310168,0.03887730878166669,0.009932451957512387,0.0006141786661374228,0.010676013997835763,0.009763620002338541,0.011507228474784595
1840,184.0,0.40459566941196573,0.2825000330293219,0.018803516148296576,0.001556068070436893,0.03848239242140939,0.011955282065130074,0.0026450502163420805,0.005567363450488707,0.0006380418817962185,0.011319126970718369,0.13759032319108944,0.01466909076249006,0.03704538974810382,0.03519231891877923,0.03923956975837095,0.01020368310211724,0.0007625851771459761,0.011008773280777774,0.010067183855211947,0.012162413230671167
1850,185.0,0.45741803155523736,0.3350603598010506,0.018990022675763895,0.0017042360262525236,0.038745162737414574,0.012167063865436764,0.0031395791791858302,0.005627228889919722,0.0005497007842668852,0.01155558220811483,0.13414879612602199,0.016862682144621617,0.0372695932956083,0.035333222478109376,0.039506134247168125,0.01082052235387857,0.0008938189425979591,0.010898483017966797,0.009968233160670971,0.012000678383114015
1860,186.0,0.5115886868368227,0.4023054434400609,0.01915042800610594,0.0016335726826634065,0.03914589266880075,0.011813798502887406,0.005920485553547288,0.005719380364325484,0.0005528198380518183,0.011854507480158346,0.13192645046678464,0.014932356887112669,0.03713391948664368,0.034618883777406184,0.03915013802888049,0.010242283983671168,0.0006928053077615375,0.010929949108865843,0.009710818614595336,0.012174789162596853
1870,187.0,0.5196877810398026,0.42255319800435864,0.019081448787582517,0.0014467609681885507,0.038781789410825274,0.0072561254743374924,0.0030189604206357972,0.005581200740371783,0.000541900573011681,0.011166621384427287,0.13675912600176743,0.012489564017723236,0.037254605578977536,0.03542159871284753,0.03877248958896728,0.01038732000411442,0.00036620710908844017,0.010911271361552866,0.009904511934384337,0.011852154115423933
1880,188.0,0.4382397706503059,0.3129656072173711,0.019388549462658944,0.0018002036115367748,0.03956619784728863,0.007917102911351285,0.0029890663847098324,0.0055652946186226775,0.0006542269903750086,0.011459275563271223,0.13525649602731404,0.01596826717369239,0.03712243183401158,0.0351899988562343,0.03865944388641586,0.010121629666712945,0.0003402239486583695,0.01102901726403338,0.010115257859677587,0.012270222477138609
1890,189.0,0.3842448269180819,0.24634913983261414,0.01914341295106354,0.001668249569199008,0.03894877297484938,0.009035648542699032,0.0024816436997248314,0.005638355643024658,0.0006361724671470419,0.011458370512394785,0.13727165680929482,0.016244388601636496,0.037566057476545026,0.035907447670445417,0.03943602678185791,0.010275013739378388,0.00054960727185365,0.010971709202475083,0.009979739358126068,0.011899574940683605
1900,190.0,0.3615015871275689,0.21767074913860704,0.019133943012248807,0.0016495727747379877,0.03857080485059126,0.009988008931762988,0.003070841804819743,0.005755056689078058,0.0006867721806485475,0.011725498449422214,0.13821582385383852,0.013153566711487265,0.03752420406669868,0.03589212088747582,0.03922803351865872,0.009670845503343678,0.0005236841064854526,0.010868652122486057,0.00960170496529438,0.01217008215998415
1910,191.0,0.33092782230713425,0.17549978775845398,0.019219254555354347,0.0015892675271749165,0.038781931876411026,0.010453896271450885,0.004055321711690981,0.005632767695995027,0.0006184919953008616,0.011268597669470101,0.13745751394831318,0.01501540417066161,0.03696946598949967,0.03492440492092948,0.038681209154760574,0.010014467648943865,0.0002040223233665487,0.01090819000241652,0.00975481378564209,0.011973237454172236
1920,192.0,0.3172829086732247,0.15969696242290476,0.019157705688723038,0.001743706677670333,0.03921758300931878,0.011574076113535517,0.00515189415754195,0.005633465826047723,0.0005693976758010538,0.011877114239212101,0.13757472355849099,0.015577223328433603,0.037457171213543444,0.035472922769387266,0.03946313166498967,0.010442811006126932,0.0006128532881064729,0.011006371212768552,0.009612624048855956,0.012138958503787252
1930,193.0,0.3191373713755395,0.16486418469754419,0.019037825673105722,0.00168486536706913,0.03930667713921248,0.012105176971850429,0.005247956300650066,0.005724417336138623,0.0006061108538096141,0.01173119518989394,0.1403169146787152,0.015121745042502245,0.03731673091145513,0.03560871456074277,0.03899226051323576,0.010817515403162748,0.0007250117045124896,0.010947890763749892,0.009897921913538993,0.012268357562435326
1940,194.0,0.31330609099498924,0.16760385027492808,0.019288753789533344,0.0017488332625876075,0.0393905770276687,0.012343003369433097,0.00506244887162965,0.005724965818883401,0.0005886092307302844,0.011557694567469969,0.1408984878871384,0.020951879850309836,0.037306011104939564,0.035160703854327055,0.039663414096597065,0.010807916239401496,0.0005559431155246993,0.010884467745508896,0.00978557189859774,0.01201739651132386
1950,195.0,0.31694282996155354,0.1861517163714256,0.019343717999296257,0.0016079856319572018,0.03933302013583235,0.012709992588829605,0.004555734570848509,0.005737294659688505,0.000692447123831824,0.011831249295585069,0.1415597902038636,0.016997852128049086,0.03756998111821677,0.0359471160199267,0.03940617135997293,0.0107194773621862,0.0008902695789893329,0.011052696790053773,0.01005605505957679,0.012034410883285095
1960,196.0,0.31685202102884724,0.19395982107969723,0.019376513344211563,0.0016488927381849959,0.039450882525471576,0.013074894180230409,0.0038013841289105442,0.005756053439177706,0.0007175428337174873,0.011643842989041078,0.14075294723441337,0.016565873241397355,0.03730247994760736,0.03476548883337059,0.03971324264262724,0.010661390522252946,0.00042451959088498904,0.010978946521533063,0.009853498468877822,0.012005845840552884
1970,197.0,0.32352500113164695,0.20579169068626704,0.019355921445687783,0.0017356897360093718,0.039266604881913005,0.013347026836061135,0.003511639244690077,0.00575008580107408,0.0005813655360239237,0.011918886478620234,0.13795362601013655,0.02171982615044079,0.037483371806796346,0.03585982254003959,0.03917134800642246,0.010081774563942703,0.000817904302816165,0.010962138377488962,0.00990223194346108,0.011915042334660272
1980,198.0,0.33695978708382895,0.2208688718045733,0.019458364782706863,0.0015225362078150415,0.04016094901634976,0.014515043946401528,0.006341608631917938,0.005707273250158073,0.0006213780565203841,0.011561620391619372,0.13680385484754323,0.01745234442693421,0.03759690355341486,0.035324575364013636,0.03961705697175001,0.010871170891660632,0.0006792363396702062,0.011018895781280279,0.010142191421998493,0.011851819115331043
1990,199.0,0.36944331020610244,0.2567383594845003,0.019169605129875922,0.00156085875142504,0.03917861142100437,0.011886142518649723,0.0014083850461356583,0.005755810769539001,0.0006425824026943972,0.011660622154936939,0.13836288935958113,0.015423069767909867,0.03786782039220315,0.036547651034387056,0.03934462666074161,0.010683772858043257,0.001109838631837518,0.011028987973207793,0.01000645765735523,0.011983019347029906
2000,200.0,0.4070664468078761,0.28577845818379616,0.01937825905039086,0.0016550417801217624,0.040137724452837836,0.011390647993479313,0.001781659049761183,0.005687456722847342,0.0005859023392844868,0.011552306212489826,0.14162378528667893,0.013979478598255709,0.038041477959532596,0.03623801748935259,0.039843512692840574,0.009922345246115186,0.0010484733898141997,0.011107874809575187,0.010128513022529454,0.012115404752825645
